cloud,format,density,num_deletes,num_runs,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,read_pct,remap_pct,write_pct,throughput
aws,DELETION_VECTOR,SPARSE,1000,1000,152.25,150.87,176.83,176.83,57.3,0.3,42.4,6600
aws,DELETION_VECTOR,SPARSE,1000,10000,156.98,156.38,214.28,214.28,60.8,0.6,38.6,6418
aws,DELETION_VECTOR,SPARSE,10000,10,153.03,149.56,208.11,208.11,59.6,0.4,40.0,65823
aws,DELETION_VECTOR,SPARSE,10000,100,159.61,151.48,230.01,230.01,56.9,0.5,42.7,63787
aws,DELETION_VECTOR,SPARSE,10000,1000,168.43,160.00,222.77,222.77,55.0,0.6,44.4,60159
aws,DELETION_VECTOR,SPARSE,10000,10000,222.09,195.88,432.48,432.48,52.8,2.3,44.9,48293
aws,DELETION_VECTOR,SPARSE,100000,10,208.29,207.47,258.21,258.21,46.3,2.9,50.7,487864
aws,DELETION_VECTOR,SPARSE,100000,100,201.93,202.32,269.85,269.85,46.6,3.1,50.3,507537
aws,DELETION_VECTOR,SPARSE,100000,1000,220.34,217.21,292.79,292.79,47.0,3.2,49.7,462781
aws,DELETION_VECTOR,SPARSE,100000,10000,323.39,326.31,364.32,364.32,40.4,19.6,40.0,310372
aws,DELETION_VECTOR,SPARSE,1000000,10,509.88,514.31,740.53,740.53,42.9,16.7,40.5,2060561
aws,DELETION_VECTOR,SPARSE,1000000,100,463.01,402.58,724.93,724.93,43.0,14.3,42.7,2264908
aws,DELETION_VECTOR,SPARSE,1000000,1000,405.35,387.17,498.14,498.14,43.6,16.8,39.6,2487078
aws,DELETION_VECTOR,SPARSE,1000000,10000,549.25,549.15,609.93,609.93,42.4,21.5,36.1,1824218
aws,DELETION_VECTOR,DENSE,1000,10,147.01,141.46,190.99,190.99,57.2,0.1,42.7,6866
aws,DELETION_VECTOR,DENSE,1000,100,141.19,140.50,166.32,166.32,59.0,0.1,40.9,7115
aws,DELETION_VECTOR,DENSE,1000,1000,140.34,136.67,168.75,168.75,59.9,0.1,40.0,7175
aws,DELETION_VECTOR,DENSE,1000,10000,155.80,151.69,232.42,232.42,58.8,0.5,40.7,6523
aws,DELETION_VECTOR,DENSE,10000,10,152.02,146.87,209.67,209.67,57.7,0.4,41.8,66487
aws,DELETION_VECTOR,DENSE,10000,100,152.29,144.08,236.14,236.14,57.6,0.5,42.0,67025
aws,DELETION_VECTOR,DENSE,10000,1000,172.32,147.30,346.83,346.83,53.4,0.5,46.1,61566
aws,DELETION_VECTOR,DENSE,10000,10000,152.97,150.96,177.19,177.19,58.9,1.2,39.9,65624
aws,DELETION_VECTOR,DENSE,100000,10,209.34,199.83,323.50,323.50,42.9,3.3,53.8,492786
aws,DELETION_VECTOR,DENSE,100000,100,186.92,192.10,237.82,237.82,46.6,3.7,49.7,544165
aws,DELETION_VECTOR,DENSE,100000,1000,200.14,206.11,249.13,249.13,42.1,3.4,54.5,506700
aws,DELETION_VECTOR,DENSE,100000,10000,209.54,212.27,250.04,250.04,45.2,4.4,50.4,485111
aws,DELETION_VECTOR,DENSE,1000000,10,344.73,331.83,479.59,479.59,27.1,26.0,46.9,2973082
aws,DELETION_VECTOR,DENSE,1000000,100,414.16,387.27,593.83,593.83,23.1,28.0,48.8,2597058
aws,DELETION_VECTOR,DENSE,1000000,1000,345.87,339.59,500.18,500.18,25.8,19.4,54.8,2926563
aws,DELETION_VECTOR,DENSE,1000000,10000,358.85,355.95,433.39,433.39,25.4,22.4,52.2,2802721
gcp,POSITION_DELETE_FILE,SPARSE,1000,10,248.26,241.25,327.20,327.20,41.6,0.1,58.3,4082
gcp,POSITION_DELETE_FILE,SPARSE,1000,100,207.32,207.41,235.91,235.91,40.4,0.1,59.5,4847
gcp,POSITION_DELETE_FILE,SPARSE,1000,1000,196.25,197.76,218.30,218.30,39.2,0.1,60.8,5116
gcp,POSITION_DELETE_FILE,SPARSE,1000,10000,193.05,192.40,224.97,224.97,38.7,0.1,61.2,5195
gcp,POSITION_DELETE_FILE,SPARSE,10000,10,206.28,211.20,231.12,231.12,37.9,0.1,62.1,48641
gcp,POSITION_DELETE_FILE,SPARSE,10000,100,198.59,195.80,250.93,250.93,36.5,0.2,63.3,50588
gcp,POSITION_DELETE_FILE,SPARSE,10000,1000,198.38,196.36,223.23,223.23,36.3,0.3,63.4,50526
gcp,POSITION_DELETE_FILE,SPARSE,10000,10000,208.13,205.63,291.92,291.92,37.9,0.3,61.8,48425
gcp,POSITION_DELETE_FILE,SPARSE,100000,10,318.69,312.05,400.92,400.92,27.7,0.6,71.8,315562
gcp,POSITION_DELETE_FILE,SPARSE,100000,100,344.29,339.37,435.92,435.92,26.9,1.4,71.7,292960
gcp,POSITION_DELETE_FILE,SPARSE,100000,1000,347.27,346.99,426.40,426.40,25.6,1.4,73.0,289224
gcp,POSITION_DELETE_FILE,SPARSE,100000,10000,360.26,365.80,420.15,420.15,24.3,1.3,74.3,278951
gcp,POSITION_DELETE_FILE,SPARSE,1000000,10,1860.85,1840.26,2302.62,2302.62,17.3,1.3,81.4,542376
gcp,POSITION_DELETE_FILE,SPARSE,1000000,100,1757.85,1723.42,2145.49,2145.49,17.9,3.3,78.8,573134
gcp,POSITION_DELETE_FILE,SPARSE,1000000,1000,1923.72,1944.19,2203.25,2203.25,15.2,3.0,81.8,522180
gcp,POSITION_DELETE_FILE,SPARSE,1000000,10000,1990.68,2001.15,2262.56,2262.56,14.6,3.4,82.0,505853
gcp,POSITION_DELETE_FILE,DENSE,1000,10,179.76,178.65,193.34,193.34,38.3,0.0,61.7,5574
gcp,POSITION_DELETE_FILE,DENSE,1000,100,178.56,179.47,191.01,191.01,38.7,0.0,61.3,5615
gcp,POSITION_DELETE_FILE,DENSE,1000,1000,173.17,172.96,221.67,221.67,38.0,0.0,62.0,5806
gcp,POSITION_DELETE_FILE,DENSE,1000,10000,173.85,172.63,193.34,193.34,38.7,0.1,61.2,5766
gcp,POSITION_DELETE_FILE,DENSE,10000,10,188.79,189.07,206.66,206.66,37.0,0.1,62.9,53095
gcp,POSITION_DELETE_FILE,DENSE,10000,100,190.37,189.79,213.61,213.61,36.6,0.3,63.1,52675
gcp,POSITION_DELETE_FILE,DENSE,10000,1000,187.50,187.53,212.67,212.67,35.8,0.3,64.0,53609
gcp,POSITION_DELETE_FILE,DENSE,10000,10000,190.11,190.16,218.50,218.50,37.9,0.3,61.8,52837
gcp,POSITION_DELETE_FILE,DENSE,100000,10,318.71,316.12,354.31,354.31,27.4,0.7,72.0,314597
gcp,POSITION_DELETE_FILE,DENSE,100000,100,304.92,302.95,350.12,350.12,27.3,1.7,71.0,329150
gcp,POSITION_DELETE_FILE,DENSE,100000,1000,321.59,325.21,353.50,353.50,26.0,1.5,72.5,312752
gcp,POSITION_DELETE_FILE,DENSE,100000,10000,327.89,333.03,374.24,374.24,26.4,1.5,72.1,306764
gcp,POSITION_DELETE_FILE,DENSE,1000000,10,1756.90,1753.66,1990.86,1990.86,15.0,1.2,83.8,573361
gcp,POSITION_DELETE_FILE,DENSE,1000000,100,1696.30,1670.73,1946.35,1946.35,16.1,3.0,80.9,592866
gcp,POSITION_DELETE_FILE,DENSE,1000000,1000,1682.55,1665.49,2019.82,2019.82,17.2,3.3,79.5,597876
gcp,POSITION_DELETE_FILE,DENSE,1000000,10000,1629.36,1627.32,1886.86,1886.86,17.9,3.1,79.1,617014
gcp,DELETION_VECTOR,SPARSE,1000,10,320.51,349.93,450.97,450.97,22.6,0.2,77.2,3508
gcp,DELETION_VECTOR,SPARSE,1000,100,331.17,364.47,420.62,420.62,21.9,0.1,78.0,3238
gcp,DELETION_VECTOR,SPARSE,1000,1000,274.31,280.67,393.70,393.70,27.0,0.1,72.9,3951
gcp,DELETION_VECTOR,SPARSE,1000,10000,278.51,305.31,396.45,396.45,27.3,0.3,72.5,3941
gcp,DELETION_VECTOR,SPARSE,10000,10,281.90,311.72,431.84,431.84,26.4,0.2,73.4,39977
gcp,DELETION_VECTOR,SPARSE,10000,100,264.66,261.50,403.08,403.08,28.9,0.2,70.9,42145
gcp,DELETION_VECTOR,SPARSE,10000,1000,281.84,286.63,396.73,396.73,26.2,0.3,73.5,38924
gcp,DELETION_VECTOR,SPARSE,10000,10000,304.53,349.50,426.99,426.99,25.5,1.2,73.3,37232
gcp,DELETION_VECTOR,SPARSE,100000,10,341.38,384.77,444.07,444.07,23.0,1.5,75.5,319192
gcp,DELETION_VECTOR,SPARSE,100000,100,355.61,395.00,426.17,426.17,21.0,1.4,77.6,296989
gcp,DELETION_VECTOR,SPARSE,100000,1000,268.67,198.77,414.45,414.45,30.1,2.4,67.5,417989
gcp,DELETION_VECTOR,SPARSE,100000,10000,421.01,454.89,517.75,517.75,22.4,15.4,62.2,250278
gcp,DELETION_VECTOR,SPARSE,1000000,10,437.45,437.14,644.87,644.87,23.1,13.3,63.6,2459519
gcp,DELETION_VECTOR,SPARSE,1000000,100,470.68,476.40,696.12,696.12,21.1,20.3,58.5,2278649
gcp,DELETION_VECTOR,SPARSE,1000000,1000,449.92,491.42,525.88,525.88,20.3,11.6,68.0,2326426
gcp,DELETION_VECTOR,SPARSE,1000000,10000,506.18,533.29,612.48,612.48,22.8,20.9,56.3,2042937
gcp,DELETION_VECTOR,DENSE,1000,10,325.16,383.75,419.04,419.04,23.4,0.0,76.6,3451
gcp,DELETION_VECTOR,DENSE,1000,100,280.16,299.16,414.63,414.63,27.6,0.0,72.3,3905
gcp,DELETION_VECTOR,DENSE,1000,1000,294.37,296.48,420.75,420.75,25.0,0.0,74.9,3702
gcp,DELETION_VECTOR,DENSE,1000,10000,280.75,306.15,422.59,422.59,28.0,0.3,71.8,4011
gcp,DELETION_VECTOR,DENSE,10000,10,306.01,337.30,410.61,410.61,25.2,0.2,74.6,36121
gcp,DELETION_VECTOR,DENSE,10000,100,286.10,298.35,412.04,412.04,26.0,0.2,73.8,38973
gcp,DELETION_VECTOR,DENSE,10000,1000,316.38,341.85,432.60,432.60,23.4,0.2,76.3,35050
gcp,DELETION_VECTOR,DENSE,10000,10000,299.74,327.56,452.71,452.71,27.2,0.5,72.3,37230
gcp,DELETION_VECTOR,DENSE,100000,10,328.48,379.75,416.55,416.55,22.6,1.6,75.8,332199
gcp,DELETION_VECTOR,DENSE,100000,100,329.94,376.55,415.40,415.40,22.3,1.5,76.2,325127
gcp,DELETION_VECTOR,DENSE,100000,1000,310.54,333.62,408.02,408.02,23.4,1.7,74.8,351426
gcp,DELETION_VECTOR,DENSE,100000,10000,331.55,379.52,457.43,457.43,23.7,2.4,73.9,341265
gcp,DELETION_VECTOR,DENSE,1000000,10,356.49,377.42,578.49,578.49,21.6,19.5,58.8,3014264
gcp,DELETION_VECTOR,DENSE,1000000,100,404.46,406.06,652.15,652.15,18.4,23.5,58.1,2632770
gcp,DELETION_VECTOR,DENSE,1000000,1000,426.22,404.51,614.56,614.56,17.2,18.6,64.2,2459035
gcp,DELETION_VECTOR,DENSE,1000000,10000,385.83,410.48,498.10,498.10,18.8,16.0,65.1,2745122
azure,POSITION_DELETE_FILE,SPARSE,1000,10,127.57,126.64,200.33,200.33,52.8,0.1,47.1,7980
azure,POSITION_DELETE_FILE,SPARSE,1000,100,114.72,112.36,140.35,140.35,51.6,0.1,48.2,8799
azure,POSITION_DELETE_FILE,SPARSE,1000,1000,109.43,106.54,154.63,154.63,53.4,0.1,46.5,9296
azure,POSITION_DELETE_FILE,SPARSE,1000,10000,107.99,108.70,124.50,124.50,52.6,0.2,47.2,9311
azure,POSITION_DELETE_FILE,SPARSE,10000,10,123.44,121.42,158.94,158.94,46.3,0.2,53.5,81584
azure,POSITION_DELETE_FILE,SPARSE,10000,100,125.56,122.09,158.13,158.13,47.1,0.5,52.4,80269
azure,POSITION_DELETE_FILE,SPARSE,10000,1000,126.16,126.09,174.00,174.00,46.0,0.5,53.5,79968
azure,POSITION_DELETE_FILE,SPARSE,10000,10000,126.25,124.33,148.46,148.46,44.8,0.5,54.7,79684
azure,POSITION_DELETE_FILE,SPARSE,100000,10,292.97,294.30,330.86,330.86,28.8,0.8,70.4,342320
azure,POSITION_DELETE_FILE,SPARSE,100000,100,347.19,343.76,492.40,492.40,25.0,1.8,73.3,292805
azure,POSITION_DELETE_FILE,SPARSE,100000,1000,370.89,360.95,448.25,448.25,25.7,1.7,72.6,273535
azure,POSITION_DELETE_FILE,SPARSE,100000,10000,369.43,373.82,408.64,408.64,23.3,1.7,75.0,271549
azure,POSITION_DELETE_FILE,SPARSE,1000000,10,2097.49,2112.17,2419.43,2419.43,15.6,1.5,82.8,479549
azure,POSITION_DELETE_FILE,SPARSE,1000000,100,2192.07,2224.22,2641.43,2641.43,17.0,3.0,80.0,459600
azure,POSITION_DELETE_FILE,SPARSE,1000000,1000,2463.68,2501.04,2772.26,2772.26,14.8,3.1,82.1,407502
azure,POSITION_DELETE_FILE,SPARSE,1000000,10000,2566.86,2611.54,3038.69,3038.69,15.3,2.6,82.1,391205
azure,POSITION_DELETE_FILE,DENSE,1000,10,93.16,92.91,100.99,100.99,52.2,0.0,47.8,10751
azure,POSITION_DELETE_FILE,DENSE,1000,100,97.30,97.81,120.80,120.80,51.8,0.1,48.2,10361
azure,POSITION_DELETE_FILE,DENSE,1000,1000,93.44,93.04,111.26,111.26,53.5,0.1,46.4,10735
azure,POSITION_DELETE_FILE,DENSE,1000,10000,97.11,94.28,125.71,125.71,52.0,0.2,47.8,10382
azure,POSITION_DELETE_FILE,DENSE,10000,10,116.02,114.32,161.06,161.06,45.7,0.2,54.1,86794
azure,POSITION_DELETE_FILE,DENSE,10000,100,111.99,109.57,142.58,142.58,44.7,0.6,54.8,89709
azure,POSITION_DELETE_FILE,DENSE,10000,1000,106.17,105.17,139.38,139.38,45.8,0.6,53.6,94796
azure,POSITION_DELETE_FILE,DENSE,10000,10000,109.33,108.67,129.64,129.64,46.8,0.6,52.6,91922
azure,POSITION_DELETE_FILE,DENSE,100000,10,292.82,296.74,390.03,390.03,23.8,0.9,75.4,344443
azure,POSITION_DELETE_FILE,DENSE,100000,100,274.84,271.87,327.01,327.01,27.0,2.3,70.7,365464
azure,POSITION_DELETE_FILE,DENSE,100000,1000,282.75,285.83,310.41,310.41,25.3,2.3,72.4,355231
azure,POSITION_DELETE_FILE,DENSE,100000,10000,273.79,270.06,307.97,307.97,24.2,2.3,73.5,366665
azure,POSITION_DELETE_FILE,DENSE,1000000,10,2157.21,2139.86,2451.11,2451.11,16.3,1.7,82.0,465452
azure,POSITION_DELETE_FILE,DENSE,1000000,100,2194.18,2170.96,2518.20,2518.20,14.9,3.2,81.9,458470
azure,POSITION_DELETE_FILE,DENSE,1000000,1000,2173.79,2155.51,2461.64,2461.64,15.1,3.6,81.3,462024
azure,POSITION_DELETE_FILE,DENSE,1000000,10000,2081.60,2056.83,2402.00,2402.00,16.7,3.2,80.2,483458
azure,DELETION_VECTOR,SPARSE,1000,10,91.95,92.83,104.17,104.17,53.7,0.8,45.5,10903
azure,DELETION_VECTOR,SPARSE,1000,100,94.72,90.44,111.22,111.22,52.4,0.4,47.2,10656
azure,DELETION_VECTOR,SPARSE,1000,1000,95.50,90.65,121.19,121.19,53.1,0.4,46.5,10650
azure,DELETION_VECTOR,SPARSE,1000,10000,106.49,107.07,144.17,144.17,58.1,0.8,41.1,9476
azure,DELETION_VECTOR,SPARSE,10000,10,97.16,95.96,111.48,111.48,52.8,0.8,46.3,103509
azure,DELETION_VECTOR,SPARSE,10000,100,102.55,99.45,135.33,135.33,53.4,0.8,45.8,98533
azure,DELETION_VECTOR,SPARSE,10000,1000,101.32,99.28,116.58,116.58,53.0,1.1,45.9,99028
azure,DELETION_VECTOR,SPARSE,10000,10000,119.74,117.69,139.92,139.92,57.0,3.9,39.1,84112
azure,DELETION_VECTOR,SPARSE,100000,10,109.64,109.47,132.83,132.83,51.0,6.7,42.3,916961
azure,DELETION_VECTOR,SPARSE,100000,100,111.70,114.83,129.69,129.69,50.4,6.6,43.0,899688
azure,DELETION_VECTOR,SPARSE,100000,1000,151.74,134.15,227.58,227.58,46.7,5.7,47.6,692248
azure,DELETION_VECTOR,SPARSE,100000,10000,254.98,237.57,353.25,353.25,36.4,29.3,34.3,400263
azure,DELETION_VECTOR,SPARSE,1000000,10,273.20,267.87,347.63,347.63,35.6,26.8,37.6,3688014
azure,DELETION_VECTOR,SPARSE,1000000,100,306.59,295.78,427.26,427.26,34.2,24.5,41.3,3315926
azure,DELETION_VECTOR,SPARSE,1000000,1000,304.19,299.87,407.86,407.86,32.0,24.7,43.3,3331622
azure,DELETION_VECTOR,SPARSE,1000000,10000,407.06,404.83,555.57,555.57,27.7,35.3,36.9,2499227
azure,DELETION_VECTOR,DENSE,1000,10,88.09,85.08,118.98,118.98,53.7,0.2,46.1,11468
azure,DELETION_VECTOR,DENSE,1000,100,86.97,87.39,100.63,100.63,54.3,0.2,45.6,11558
azure,DELETION_VECTOR,DENSE,1000,1000,92.94,89.33,140.34,140.34,51.8,0.2,48.0,10957
azure,DELETION_VECTOR,DENSE,1000,10000,100.11,101.90,113.90,113.90,55.8,0.9,43.4,10043
azure,DELETION_VECTOR,DENSE,10000,10,96.78,98.31,129.64,129.64,53.0,0.9,46.1,104613
azure,DELETION_VECTOR,DENSE,10000,100,91.16,88.37,112.26,112.26,53.1,1.0,45.9,110935
azure,DELETION_VECTOR,DENSE,10000,1000,94.58,90.32,133.28,133.28,54.8,1.1,44.0,107589
azure,DELETION_VECTOR,DENSE,10000,10000,101.62,105.70,128.07,128.07,54.3,2.2,43.5,99260
azure,DELETION_VECTOR,DENSE,100000,10,99.87,99.87,107.07,107.07,46.6,8.6,44.7,1003195
azure,DELETION_VECTOR,DENSE,100000,100,97.72,97.10,113.82,113.82,47.4,8.2,44.5,1026751
azure,DELETION_VECTOR,DENSE,100000,1000,101.94,104.11,116.28,116.28,48.9,7.8,43.3,984036
azure,DELETION_VECTOR,DENSE,100000,10000,117.60,115.33,148.10,148.10,50.0,9.1,40.9,856685
azure,DELETION_VECTOR,DENSE,1000000,10,194.55,190.89,249.99,249.99,25.2,39.6,35.2,5173379
azure,DELETION_VECTOR,DENSE,1000000,100,263.13,254.55,341.70,341.70,19.3,30.8,49.9,3877505
azure,DELETION_VECTOR,DENSE,1000000,1000,250.01,238.71,348.79,348.79,20.5,32.3,47.2,4078563
azure,DELETION_VECTOR,DENSE,1000000,10000,280.12,265.06,394.57,394.57,20.4,35.0,44.6,3649358
