strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
rangeQuery,0.0,100000,1000,True,1958.517,320.11
rangeQuery,0.0,100000,1000,False,11926.562,801.985
rangeQuery,0.3,1000,10,True,8.885,1.753
rangeQuery,0.3,1000,10,False,45.686,1.99
rangeQuery,0.3,1000,100,True,9.071,1.519
rangeQuery,0.3,1000,100,False,49.395,4.592
rangeQuery,0.3,1000,1000,True,10.898,0.725
rangeQuery,0.3,1000,1000,False,104.728,5.409
rangeQuery,0.3,10000,10,True,25.577,1.367
rangeQuery,0.3,10000,10,False,1087.257,57.199
rangeQuery,0.3,10000,100,True,91.061,12.806
rangeQuery,0.3,10000,100,False,1089.599,39.21
rangeQuery,0.3,10000,1000,True,92.65,18.557
rangeQuery,0.3,10000,1000,False,1226.22,40.933
rangeQuery,0.3,100000,10,True,249.55,56.015
rangeQuery,0.3,100000,10,False,12040.759,1188.973
rangeQuery,0.3,100000,100,True,326.181,21.548
rangeQuery,0.3,100000,100,False,12141.373,943.083
rangeQuery,0.3,100000,1000,True,1451.867,200.209
rangeQuery,0.3,100000,1000,False,12558.447,1225.224
rangeQuery,0.5,1000,10,True,6.55,0.385
rangeQuery,0.5,1000,10,False,43.906,2.253
rangeQuery,0.5,1000,100,True,6.824,1.17
rangeQuery,0.5,1000,100,False,49.858,4.25
rangeQuery,0.5,1000,1000,True,9.164,1.285
rangeQuery,0.5,1000,1000,False,110.727,8.373
rangeQuery,0.5,10000,10,True,26.107,1.05
rangeQuery,0.5,10000,10,False,1122.363,43.962
rangeQuery,0.5,10000,100,True,68.756,14.237
rangeQuery,0.5,10000,100,False,1105.964,63.829
rangeQuery,0.5,10000,1000,True,71.227,7.305
rangeQuery,0.5,10000,1000,False,1209.499,76.186
rangeQuery,0.5,100000,10,True,245.421,20.607
rangeQuery,0.5,100000,10,False,11922.729,576.967
rangeQuery,0.5,100000,100,True,345.58,50.345
rangeQuery,0.5,100000,100,False,12563.988,1060.122
rangeQuery,0.5,100000,1000,True,1101.394,275.611
rangeQuery,0.5,100000,1000,False,13290.578,801.255
smartSelector,0.0,1000,10,True,11.898,1.653
smartSelector,0.0,1000,10,False,8.891,0.54
smartSelector,0.0,1000,100,True,18.031,1.645
smartSelector,0.0,1000,100,False,4.941,0.433
smartSelector,0.0,1000,1000,True,32.126,6.148
smartSelector,0.0,1000,1000,False,23.645,2.797
smartSelector,0.0,10000,10,True,27.651,0.797
smartSelector,0.0,10000,10,False,85.059,5.009
smartSelector,0.0,10000,100,True,217.569,44.976
smartSelector,0.0,10000,100,False,36.297,9.1
smartSelector,0.0,10000,1000,True,287.86,31.864
smartSelector,0.0,10000,1000,False,58.683,17.019
smartSelector,0.0,100000,10,True,304.137,403.378
smartSelector,0.0,100000,10,False,954.521,142.292
smartSelector,0.0,100000,100,True,682.175,46.647
smartSelector,0.0,100000,100,False,457.327,121.235
smartSelector,0.0,100000,1000,True,3284.478,340.628
smartSelector,0.0,100000,1000,False,623.214,73.955
smartSelector,0.3,1000,10,True,9.57,0.727
smartSelector,0.3,1000,10,False,7.75,0.379
smartSelector,0.3,1000,100,True,16.922,2.171
smartSelector,0.3,1000,100,False,5.229,0.658
smartSelector,0.3,1000,1000,True,31.155,5.847
smartSelector,0.3,1000,1000,False,29.537,5.167
smartSelector,0.3,10000,10,True,29.78,1.189
smartSelector,0.3,10000,10,False,87.494,5.607
smartSelector,0.3,10000,100,True,175.684,17.263
smartSelector,0.3,10000,100,False,35.067,6.621
smartSelector,0.3,10000,1000,True,246.394,33.115
smartSelector,0.3,10000,1000,False,62.211,10.614
smartSelector,0.3,100000,10,True,269.874,75.897
smartSelector,0.3,100000,10,False,918.435,97.556
smartSelector,0.3,100000,100,True,594.751,102.964
smartSelector,0.3,100000,100,False,447.088,60.145
smartSelector,0.3,100000,1000,True,3201.923,1221.2
smartSelector,0.3,100000,1000,False,491.769,140.494
smartSelector,0.5,1000,10,True,8.002,0.228
smartSelector,0.5,1000,10,False,8.981,0.482
smartSelector,0.5,1000,100,True,15.135,0.949
smartSelector,0.5,1000,100,False,5.347,0.32
smartSelector,0.5,1000,1000,True,29.838,2.345
smartSelector,0.5,1000,1000,False,37.974,4.368
smartSelector,0.5,10000,10,True,27.219,0.6
smartSelector,0.5,10000,10,False,36.799,28.514
smartSelector,0.5,10000,100,True,163.849,33.797
smartSelector,0.5,10000,100,False,33.818,5.293
smartSelector,0.5,10000,1000,True,232.297,27.515
smartSelector,0.5,10000,1000,False,76.903,9.923
smartSelector,0.5,100000,10,True,279.012,144.878
smartSelector,0.5,100000,10,False,436.511,91.035
smartSelector,0.5,100000,100,True,341.178,18.019
smartSelector,0.5,100000,100,False,615.606,12.658
smartSelector,0.5,100000,1000,True,2924.064,448.888
smartSelector,0.5,100000,1000,False,539.631,118.538
streamJoin,0.0,1000,10,True,16.397,37.425
streamJoin,0.0,1000,10,False,9.566,0.711
streamJoin,0.0,1000,100,True,12.663,2.054
streamJoin,0.0,1000,100,False,14.748,0.853
streamJoin,0.0,1000,1000,True,14.569,3.236
streamJoin,0.0,1000,1000,False,23.845,1.288
streamJoin,0.0,10000,10,True,25.754,3.042
streamJoin,0.0,10000,10,False,90.568,8.05
streamJoin,0.0,10000,100,True,123.81,32.448
streamJoin,0.0,10000,100,False,148.493,24.219
streamJoin,0.0,10000,1000,True,134.829,18.451
streamJoin,0.0,10000,1000,False,217.767,7.21
streamJoin,0.0,100000,10,True,247.941,18.492
streamJoin,0.0,100000,10,False,981.791,37.858
streamJoin,0.0,100000,100,True,333.65,38.082
streamJoin,0.0,100000,100,False,1528.125,603.468
streamJoin,0.0,100000,1000,True,1996.523,787.081
streamJoin,0.0,100000,1000,False,2272.062,380.197
streamJoin,0.3,1000,10,True,9.74,0.873
streamJoin,0.3,1000,10,False,9.601,0.558
streamJoin,0.3,1000,100,True,9.987,0.611
streamJoin,0.3,1000,100,False,15.37,0.472
streamJoin,0.3,1000,1000,True,12.974,1.847
streamJoin,0.3,1000,1000,False,24.968,1.555
streamJoin,0.3,10000,10,True,26.412,2.41
streamJoin,0.3,10000,10,False,92.912,17.574
streamJoin,0.3,10000,100,True,109.253,34.534
streamJoin,0.3,10000,100,False,157.494,21.458
streamJoin,0.3,10000,1000,True,115.647,24.844
streamJoin,0.3,10000,1000,False,230.053,7.974
streamJoin,0.3,100000,10,True,261.859,54.62
streamJoin,0.3,100000,10,False,940.241,100.414
streamJoin,0.3,100000,100,True,332.46,45.417
streamJoin,0.3,100000,100,False,1508.917,357.158
streamJoin,0.3,100000,1000,True,1363.081,367.509
streamJoin,0.3,100000,1000,False,2111.054,560.667
streamJoin,0.5,1000,10,True,7.253,0.276
streamJoin,0.5,1000,10,False,9.421,0.939
streamJoin,0.5,1000,100,True,8.219,1.219
streamJoin,0.5,1000,100,False,15.655,6.206
streamJoin,0.5,1000,1000,True,10.744,1.488
streamJoin,0.5,1000,1000,False,25.106,1.277
streamJoin,0.5,10000,10,True,28.089,4.647
streamJoin,0.5,10000,10,False,97.928,12.097
streamJoin,0.5,10000,100,True,91.078,20.129
streamJoin,0.5,10000,100,False,153.77,32.569
streamJoin,0.5,10000,1000,True,91.147,21.119
streamJoin,0.5,10000,1000,False,234.701,19.403
streamJoin,0.5,100000,10,True,282.872,185.112
streamJoin,0.5,100000,10,False,945.439,127.502
streamJoin,0.5,100000,100,True,373.768,152.007
streamJoin,0.5,100000,100,False,1620.408,439.656
streamJoin,0.5,100000,1000,True,1202.332,432.639
streamJoin,0.5,100000,1000,False,2289.677,381.956
