strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.5,100000,1000,False,3379.98,177.92
intervalTree,0.0,1000,10,True,20.062,0.657
intervalTree,0.0,1000,10,False,5.19,0.593
intervalTree,0.0,1000,100,True,28.878,4.225
intervalTree,0.0,1000,100,False,6.759,0.163
intervalTree,0.0,1000,1000,True,49.783,3.796
intervalTree,0.0,1000,1000,False,38.144,5.251
intervalTree,0.0,10000,10,True,63.027,13.455
intervalTree,0.0,10000,10,False,51.708,2.986
intervalTree,0.0,10000,100,True,359.955,29.542
intervalTree,0.0,10000,100,False,52.887,9.577
intervalTree,0.0,10000,1000,True,455.108,53.408
intervalTree,0.0,10000,1000,False,86.247,6.937
intervalTree,0.0,100000,10,True,700.649,152.352
intervalTree,0.0,100000,10,False,771.232,35.87
intervalTree,0.0,100000,100,True,1079.698,60.212
intervalTree,0.0,100000,100,False,832.804,87.711
intervalTree,0.0,100000,1000,True,5272.124,1360.313
intervalTree,0.0,100000,1000,False,862.822,37.873
intervalTree,0.3,1000,10,True,18.553,5.143
intervalTree,0.3,1000,10,False,5.519,1.01
intervalTree,0.3,1000,100,True,26.252,1.826
intervalTree,0.3,1000,100,False,7.957,0.74
intervalTree,0.3,1000,1000,True,47.387,3.347
intervalTree,0.3,1000,1000,False,45.904,3.014
intervalTree,0.3,10000,10,True,67.588,18.442
intervalTree,0.3,10000,10,False,52.238,3.634
intervalTree,0.3,10000,100,True,295.987,32.959
intervalTree,0.3,10000,100,False,51.4,9.803
intervalTree,0.3,10000,1000,True,409.54,40.097
intervalTree,0.3,10000,1000,False,100.838,15.81
intervalTree,0.3,100000,10,True,767.971,37.06
intervalTree,0.3,100000,10,False,743.025,138.947
intervalTree,0.3,100000,100,True,1054.753,284.941
intervalTree,0.3,100000,100,False,666.036,101.41
intervalTree,0.3,100000,1000,True,5106.464,1228.498
intervalTree,0.3,100000,1000,False,955.476,135.998
intervalTree,0.5,1000,10,True,15.295,0.66
intervalTree,0.5,1000,10,False,4.873,0.761
intervalTree,0.5,1000,100,True,24.077,1.759
intervalTree,0.5,1000,100,False,7.827,0.362
intervalTree,0.5,1000,1000,True,46.321,3.101
intervalTree,0.5,1000,1000,False,56.149,1.162
intervalTree,0.5,10000,10,True,69.354,14.394
intervalTree,0.5,10000,10,False,45.587,0.763
intervalTree,0.5,10000,100,True,249.617,20.308
intervalTree,0.5,10000,100,False,50.798,9.047
intervalTree,0.5,10000,1000,True,345.806,15.203
intervalTree,0.5,10000,1000,False,105.802,9.936
intervalTree,0.5,100000,10,True,911.537,328.39
intervalTree,0.5,100000,10,False,679.363,34.29
intervalTree,0.5,100000,100,True,964.043,138.632
intervalTree,0.5,100000,100,False,667.164,142.611
intervalTree,0.5,100000,1000,True,3894.174,255.522
intervalTree,0.5,100000,1000,False,792.784,162.103
linearSearch,0.0,1000,10,True,23.149,0.311
linearSearch,0.0,1000,10,False,17.459,0.622
linearSearch,0.0,1000,100,True,25.933,6.56
linearSearch,0.0,1000,100,False,95.365,5.371
linearSearch,0.0,1000,1000,True,25.804,4.08
linearSearch,0.0,1000,1000,False,911.667,51.805
linearSearch,0.0,10000,10,True,179.402,14.48
linearSearch,0.0,10000,10,False,176.359,18.409
linearSearch,0.0,10000,100,True,702.942,58.645
linearSearch,0.0,10000,100,False,944.489,33.905
linearSearch,0.0,10000,1000,True,730.289,67.784
linearSearch,0.0,10000,1000,False,11952.523,153.498
linearSearch,0.0,100000,10,True,2003.713,273.117
linearSearch,0.0,100000,10,False,1993.012,537.034
linearSearch,0.0,100000,100,True,9803.972,1670.166
linearSearch,0.0,100000,100,False,9996.177,2044.485
linearSearch,0.0,100000,1000,True,63049.977,2314.338
linearSearch,0.0,100000,1000,False,122543.954,6096.673
linearSearch,0.3,1000,10,True,19.28,1.247
linearSearch,0.3,1000,10,False,17.78,1.006
linearSearch,0.3,1000,100,True,37.197,4.42
linearSearch,0.3,1000,100,False,93.192,3.616
linearSearch,0.3,1000,1000,True,281.758,6.407
linearSearch,0.3,1000,1000,False,888.144,64.512
linearSearch,0.3,10000,10,True,174.257,20.797
linearSearch,0.3,10000,10,False,165.308,12.542
linearSearch,0.3,10000,100,True,705.455,76.516
linearSearch,0.3,10000,100,False,923.475,21.236
linearSearch,0.3,10000,1000,True,3215.873,171.731
linearSearch,0.3,10000,1000,False,11754.758,460.183
linearSearch,0.3,100000,10,True,1887.847,332.534
linearSearch,0.3,100000,10,False,1899.959,619.755
linearSearch,0.3,100000,100,True,9632.945,784.033
linearSearch,0.3,100000,100,False,9623.377,479.891
linearSearch,0.3,100000,1000,True,66309.174,8079.952
linearSearch,0.3,100000,1000,False,120222.049,1409.502
linearSearch,0.5,1000,10,True,17.656,0.272
linearSearch,0.5,1000,10,False,17.957,1.943
linearSearch,0.5,1000,100,True,46.038,2.615
linearSearch,0.5,1000,100,False,93.659,3.502
linearSearch,0.5,1000,1000,True,464.883,12.323
linearSearch,0.5,1000,1000,False,834.25,38.704
linearSearch,0.5,10000,10,True,180.059,43.843
linearSearch,0.5,10000,10,False,164.393,10.331
linearSearch,0.5,10000,100,True,720.122,42.248
linearSearch,0.5,10000,100,False,934.363,48.187
linearSearch,0.5,10000,1000,True,4976.225,905.522
linearSearch,0.5,10000,1000,False,11782.673,211.676
linearSearch,0.5,100000,10,True,1867.76,567.599
linearSearch,0.5,100000,10,False,1905.694,543.496
linearSearch,0.5,100000,100,True,9716.928,1237.015
linearSearch,0.5,100000,100,False,9641.748,819.915
linearSearch,0.5,100000,1000,True,69192.049,3949.686
linearSearch,0.5,100000,1000,False,124115.377,7960.784
rangeQuery,0.0,1000,10,True,16.137,3.152
rangeQuery,0.0,1000,10,False,68.239,5.968
rangeQuery,0.0,1000,100,True,16.986,0.755
rangeQuery,0.0,1000,100,False,73.977,2.354
rangeQuery,0.0,1000,1000,True,20.752,2.481
rangeQuery,0.0,1000,1000,False,162.984,10.411
rangeQuery,0.0,10000,10,True,33.406,1.954
rangeQuery,0.0,10000,10,False,1718.344,58.268
rangeQuery,0.0,10000,100,True,177.123,25.008
rangeQuery,0.0,10000,100,False,1655.619,34.621
rangeQuery,0.0,10000,1000,True,196.643,58.645
rangeQuery,0.0,10000,1000,False,1815.664,86.967
rangeQuery,0.0,100000,10,True,333.382,35.854
rangeQuery,0.0,100000,10,False,17799.069,1218.024
rangeQuery,0.0,100000,100,True,445.413,151.566
rangeQuery,0.0,100000,100,False,18227.731,2236.431
rangeQuery,0.0,100000,1000,True,2874.031,845.093
rangeQuery,0.0,100000,1000,False,18402.073,1255.017
rangeQuery,0.3,1000,10,True,12.876,3.2
rangeQuery,0.3,1000,10,False,67.897,3.905
rangeQuery,0.3,1000,100,True,13.28,3.056
rangeQuery,0.3,1000,100,False,75.646,3.452
rangeQuery,0.3,1000,1000,True,17.065,3.792
rangeQuery,0.3,1000,1000,False,165.446,12.503
rangeQuery,0.3,10000,10,True,32.856,2.732
rangeQuery,0.3,10000,10,False,1648.575,43.944
rangeQuery,0.3,10000,100,True,132.568,53.471
rangeQuery,0.3,10000,100,False,1666.928,89.369
rangeQuery,0.3,10000,1000,True,130.007,7.527
rangeQuery,0.3,10000,1000,False,1805.308,50.563
rangeQuery,0.3,100000,10,True,319.448,65.035
rangeQuery,0.3,100000,10,False,18248.269,1457.481
rangeQuery,0.3,100000,100,True,448.396,111.336
rangeQuery,0.3,100000,100,False,17922.554,1301.702
rangeQuery,0.3,100000,1000,True,2145.739,259.979
rangeQuery,0.3,100000,1000,False,18541.573,2518.733
rangeQuery,0.5,1000,10,True,9.654,1.763
rangeQuery,0.5,1000,10,False,66.621,3.217
rangeQuery,0.5,1000,100,True,9.909,2.763
rangeQuery,0.5,1000,100,False,77.03,6.609
rangeQuery,0.5,1000,1000,True,13.511,3.02
rangeQuery,0.5,1000,1000,False,177.706,25.587
rangeQuery,0.5,10000,10,True,33.05,2.633
rangeQuery,0.5,10000,10,False,1629.207,61.521
rangeQuery,0.5,10000,100,True,104.727,31.143
rangeQuery,0.5,10000,100,False,1683.944,20.01
rangeQuery,0.5,10000,1000,True,107.984,17.99
rangeQuery,0.5,10000,1000,False,1897.679,112.368
rangeQuery,0.5,100000,10,True,325.833,142.743
rangeQuery,0.5,100000,10,False,17783.68,1342.118
rangeQuery,0.5,100000,100,True,456.344,161.481
rangeQuery,0.5,100000,100,False,18990.439,1958.475
rangeQuery,0.5,100000,1000,True,1553.763,434.813
rangeQuery,0.5,100000,1000,False,18178.593,1402.854
smartSelector,0.0,1000,10,True,17.437,2.638
smartSelector,0.0,1000,10,False,13.15,1.34
smartSelector,0.0,1000,100,True,18.236,3.49
smartSelector,0.0,1000,100,False,7.155,0.349
smartSelector,0.0,1000,1000,True,49.361,8.294
smartSelector,0.0,1000,1000,False,35.849,2.236
smartSelector,0.0,10000,10,True,33.11,1.204
smartSelector,0.0,10000,10,False,137.095,13.569
smartSelector,0.0,10000,100,True,185.879,46.291
smartSelector,0.0,10000,100,False,45.408,7.752
smartSelector,0.0,10000,1000,True,199.931,26.905
smartSelector,0.0,10000,1000,False,82.807,24.596
smartSelector,0.0,100000,10,True,326.63,119.525
smartSelector,0.0,100000,10,False,1382.846,330.631
smartSelector,0.0,100000,100,True,440.111,66.19
smartSelector,0.0,100000,100,False,605.041,201.965
smartSelector,0.0,100000,1000,True,2868.747,671.024
smartSelector,0.0,100000,1000,False,744.011,86.514
smartSelector,0.3,1000,10,True,14.329,2.448
smartSelector,0.3,1000,10,False,11.797,1.464
smartSelector,0.3,1000,100,True,14.449,0.813
smartSelector,0.3,1000,100,False,7.596,1.434
smartSelector,0.3,1000,1000,True,47.053,5.765
smartSelector,0.3,1000,1000,False,45.213,5.596
smartSelector,0.3,10000,10,True,34.781,2.103
smartSelector,0.3,10000,10,False,131.175,12.38
smartSelector,0.3,10000,100,True,149.631,33.981
smartSelector,0.3,10000,100,False,46.519,5.391
smartSelector,0.3,10000,1000,True,152.342,22.956
smartSelector,0.3,10000,1000,False,95.898,15.73
smartSelector,0.3,100000,10,True,342.618,120.156
smartSelector,0.3,100000,10,False,1513.706,515.586
smartSelector,0.3,100000,100,True,470.919,189.277
smartSelector,0.3,100000,100,False,671.457,163.876
smartSelector,0.3,100000,1000,True,2131.57,490.499
smartSelector,0.3,100000,1000,False,767.816,132.683
smartSelector,0.5,1000,10,True,13.605,1.166
smartSelector,0.5,1000,10,False,13.073,0.67
smartSelector,0.5,1000,100,True,12.266,0.966
smartSelector,0.5,1000,100,False,7.999,0.504
smartSelector,0.5,1000,1000,True,45.312,1.295
smartSelector,0.5,1000,1000,False,54.924,12.79
smartSelector,0.5,10000,10,True,32.585,1.88
smartSelector,0.5,10000,10,False,1655.459,41.999
smartSelector,0.5,10000,100,True,119.733,24.793
smartSelector,0.5,10000,100,False,47.759,6.794
smartSelector,0.5,10000,1000,True,131.798,40.066
smartSelector,0.5,10000,1000,False,107.572,24.474
smartSelector,0.5,100000,10,True,342.936,142.295
smartSelector,0.5,100000,10,False,18494.044,1620.116
smartSelector,0.5,100000,100,True,444.776,82.325
smartSelector,0.5,100000,100,False,18412.616,2199.279
smartSelector,0.5,100000,1000,True,1662.059,449.324
smartSelector,0.5,100000,1000,False,816.689,123.549
streamJoin,0.0,1000,10,True,16.54,1.753
streamJoin,0.0,1000,10,False,14.515,1.072
streamJoin,0.0,1000,100,True,17.259,1.205
streamJoin,0.0,1000,100,False,21.975,1.081
streamJoin,0.0,1000,1000,True,22.163,3.876
streamJoin,0.0,1000,1000,False,35.728,1.318
streamJoin,0.0,10000,10,True,33.647,2.595
streamJoin,0.0,10000,10,False,133.861,10.613
streamJoin,0.0,10000,100,True,269.084,418.114
streamJoin,0.0,10000,100,False,223.0,47.45
streamJoin,0.0,10000,1000,True,203.282,52.149
streamJoin,0.0,10000,1000,False,317.889,16.762
streamJoin,0.0,100000,10,True,312.858,42.552
streamJoin,0.0,100000,10,False,1489.061,593.389
streamJoin,0.0,100000,100,True,465.545,174.99
streamJoin,0.0,100000,100,False,2422.798,760.206
streamJoin,0.0,100000,1000,True,2685.323,701.073
streamJoin,0.0,100000,1000,False,3476.992,822.948
streamJoin,0.3,1000,10,True,13.116,0.68
streamJoin,0.3,1000,10,False,13.886,1.041
streamJoin,0.3,1000,100,True,14.896,3.221
streamJoin,0.3,1000,100,False,21.75,0.466
streamJoin,0.3,1000,1000,True,17.785,2.828
streamJoin,0.3,1000,1000,False,36.093,1.514
streamJoin,0.3,10000,10,True,33.546,1.495
streamJoin,0.3,10000,10,False,140.025,15.146
streamJoin,0.3,10000,100,True,147.499,23.629
streamJoin,0.3,10000,100,False,222.705,36.413
streamJoin,0.3,10000,1000,True,153.809,33.537
streamJoin,0.3,10000,1000,False,322.077,12.296
streamJoin,0.3,100000,10,True,331.542,54.848
streamJoin,0.3,100000,10,False,1448.5,487.844
streamJoin,0.3,100000,100,True,444.252,68.134
streamJoin,0.3,100000,100,False,2414.918,760.331
streamJoin,0.3,100000,1000,True,2625.731,1350.991
streamJoin,0.3,100000,1000,False,3645.013,487.957
streamJoin,0.5,1000,10,True,10.907,0.788
streamJoin,0.5,1000,10,False,14.644,0.417
streamJoin,0.5,1000,100,True,11.273,1.11
streamJoin,0.5,1000,100,False,21.626,0.996
streamJoin,0.5,1000,1000,True,14.778,3.076
streamJoin,0.5,1000,1000,False,36.621,2.089
streamJoin,0.5,10000,10,True,35.095,3.642
streamJoin,0.5,10000,10,False,138.927,20.08
streamJoin,0.5,10000,100,True,119.342,8.49
streamJoin,0.5,10000,100,False,221.113,31.362
streamJoin,0.5,10000,1000,True,128.025,21.374
streamJoin,0.5,10000,1000,False,340.382,37.565
streamJoin,0.5,100000,10,True,332.336,132.978
streamJoin,0.5,100000,10,False,1474.947,322.982
streamJoin,0.5,100000,100,True,487.978,167.821
streamJoin,0.5,100000,100,False,2469.91,779.881
streamJoin,0.5,100000,1000,True,1639.283,296.983
streamJoin,0.5,100000,1000,False,3358.297,933.022
