strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
intervalTree,0.3,10000,10,False,55.634,4.193
intervalTree,0.3,10000,100,True,325.172,19.318
intervalTree,0.3,10000,100,False,54.961,6.414
intervalTree,0.3,10000,1000,True,427.711,17.115
intervalTree,0.3,10000,1000,False,110.901,17.417
intervalTree,0.3,100000,10,True,686.851,144.238
intervalTree,0.3,100000,10,False,683.121,178.628
intervalTree,0.3,100000,100,True,984.097,132.53
intervalTree,0.3,100000,100,False,644.294,169.465
intervalTree,0.3,100000,1000,True,5671.483,584.069
intervalTree,0.3,100000,1000,False,822.508,372.914
intervalTree,0.5,1000,10,True,16.684,0.781
intervalTree,0.5,1000,10,False,5.801,0.664
intervalTree,0.5,1000,100,True,25.251,4.173
intervalTree,0.5,1000,100,False,8.555,0.367
intervalTree,0.5,1000,1000,True,49.905,3.396
intervalTree,0.5,1000,1000,False,64.593,13.067
intervalTree,0.5,10000,10,True,73.24,16.289
intervalTree,0.5,10000,10,False,48.343,2.332
intervalTree,0.5,10000,100,True,263.657,4.778
intervalTree,0.5,10000,100,False,53.577,5.092
intervalTree,0.5,10000,1000,True,377.689,57.106
intervalTree,0.5,10000,1000,False,119.94,17.784
intervalTree,0.5,100000,10,True,653.964,37.76
intervalTree,0.5,100000,10,False,672.018,265.329
intervalTree,0.5,100000,100,True,1074.28,129.991
intervalTree,0.5,100000,100,False,678.206,148.335
intervalTree,0.5,100000,1000,True,4624.949,663.165
intervalTree,0.5,100000,1000,False,830.607,23.983
linearSearch,0.0,1000,10,True,25.125,3.305
linearSearch,0.0,1000,10,False,18.75,0.957
linearSearch,0.0,1000,100,True,26.552,0.898
linearSearch,0.0,1000,100,False,105.992,27.58
linearSearch,0.0,1000,1000,True,26.388,1.266
linearSearch,0.0,1000,1000,False,962.322,52.885
linearSearch,0.0,10000,10,True,196.022,28.962
linearSearch,0.0,10000,10,False,188.234,18.183
linearSearch,0.0,10000,100,True,824.21,28.857
linearSearch,0.0,10000,100,False,1008.753,61.211
linearSearch,0.0,10000,1000,True,824.882,43.563
linearSearch,0.0,10000,1000,False,12770.313,2022.432
linearSearch,0.0,100000,10,True,2076.544,314.795
linearSearch,0.0,100000,10,False,2158.769,234.459
linearSearch,0.0,100000,100,True,11104.201,1870.661
linearSearch,0.0,100000,100,False,11363.063,559.807
linearSearch,0.0,100000,1000,True,68217.186,4367.784
linearSearch,0.0,100000,1000,False,132531.996,5439.491
linearSearch,0.3,1000,10,True,21.915,1.187
linearSearch,0.3,1000,10,False,19.9,3.099
linearSearch,0.3,1000,100,True,42.657,3.078
linearSearch,0.3,1000,100,False,101.761,11.29
linearSearch,0.3,1000,1000,True,309.086,43.252
linearSearch,0.3,1000,1000,False,943.788,72.424
linearSearch,0.3,10000,10,True,192.762,27.634
linearSearch,0.3,10000,10,False,183.235,25.443
linearSearch,0.3,10000,100,True,775.796,49.344
linearSearch,0.3,10000,100,False,1005.66,45.2
linearSearch,0.3,10000,1000,True,3470.018,141.15
linearSearch,0.3,10000,1000,False,12685.392,353.035
linearSearch,0.3,100000,10,True,2086.874,391.01
linearSearch,0.3,100000,10,False,2086.005,405.616
linearSearch,0.3,100000,100,True,11211.801,975.951
linearSearch,0.3,100000,100,False,11211.855,872.748
linearSearch,0.3,100000,1000,True,69068.446,4126.76
linearSearch,0.3,100000,1000,False,130420.79,10536.282
linearSearch,0.5,1000,10,True,19.756,0.675
linearSearch,0.5,1000,10,False,19.015,0.631
linearSearch,0.5,1000,100,True,50.43,3.46
linearSearch,0.5,1000,100,False,101.536,4.287
linearSearch,0.5,1000,1000,True,495.95,30.346
linearSearch,0.5,1000,1000,False,914.424,102.745
linearSearch,0.5,10000,10,True,193.2,26.388
linearSearch,0.5,10000,10,False,179.905,13.234
linearSearch,0.5,10000,100,True,806.561,47.109
linearSearch,0.5,10000,100,False,1046.45,109.307
linearSearch,0.5,10000,1000,True,5303.425,381.692
linearSearch,0.5,10000,1000,False,12602.807,340.138
linearSearch,0.5,100000,10,True,1986.033,210.635
linearSearch,0.5,100000,10,False,2059.861,246.791
linearSearch,0.5,100000,100,True,11527.629,1402.685
linearSearch,0.5,100000,100,False,11508.289,633.185
linearSearch,0.5,100000,1000,True,77345.152,27875.567
linearSearch,0.5,100000,1000,False,128935.588,8736.845
rangeQuery,0.0,1000,10,True,17.464,0.916
rangeQuery,0.0,1000,10,False,75.1,3.689
rangeQuery,0.0,1000,100,True,18.803,1.34
rangeQuery,0.0,1000,100,False,81.021,10.546
rangeQuery,0.0,1000,1000,True,23.104,1.309
rangeQuery,0.0,1000,1000,False,173.127,8.634
rangeQuery,0.0,10000,10,True,38.138,5.752
rangeQuery,0.0,10000,10,False,1773.022,50.75
rangeQuery,0.0,10000,100,True,215.272,19.438
rangeQuery,0.0,10000,100,False,1727.241,55.47
rangeQuery,0.0,10000,1000,True,239.086,38.519
rangeQuery,0.0,10000,1000,False,1942.634,269.903
rangeQuery,0.0,100000,10,True,303.764,29.722
rangeQuery,0.0,100000,10,False,20063.712,1625.245
rangeQuery,0.0,100000,100,True,502.048,65.325
rangeQuery,0.0,100000,100,False,19726.54,1746.136
rangeQuery,0.0,100000,1000,True,3421.165,908.228
rangeQuery,0.0,100000,1000,False,20101.616,1192.707
rangeQuery,0.3,1000,10,True,13.791,2.562
rangeQuery,0.3,1000,10,False,76.199,5.251
rangeQuery,0.3,1000,100,True,13.985,0.772
rangeQuery,0.3,1000,100,False,88.662,10.779
rangeQuery,0.3,1000,1000,True,18.812,2.893
rangeQuery,0.3,1000,1000,False,184.262,14.624
rangeQuery,0.3,10000,10,True,37.291,3.037
rangeQuery,0.3,10000,10,False,1816.007,148.177
rangeQuery,0.3,10000,100,True,156.697,24.99
rangeQuery,0.3,10000,100,False,1800.278,41.97
rangeQuery,0.3,10000,1000,True,165.963,20.547
rangeQuery,0.3,10000,1000,False,1929.132,25.36
rangeQuery,0.3,100000,10,True,305.647,42.927
rangeQuery,0.3,100000,10,False,19319.322,2150.981
rangeQuery,0.3,100000,100,True,494.561,67.548
rangeQuery,0.3,100000,100,False,20200.779,3537.208
rangeQuery,0.3,100000,1000,True,2418.37,214.738
rangeQuery,0.3,100000,1000,False,19541.691,1594.402
rangeQuery,0.5,1000,10,True,10.387,1.767
rangeQuery,0.5,1000,10,False,72.656,4.785
rangeQuery,0.5,1000,100,True,10.856,1.866
rangeQuery,0.5,1000,100,False,81.193,6.094
rangeQuery,0.5,1000,1000,True,15.173,2.245
rangeQuery,0.5,1000,1000,False,192.715,23.893
rangeQuery,0.5,10000,10,True,37.573,5.246
rangeQuery,0.5,10000,10,False,1786.429,51.275
rangeQuery,0.5,10000,100,True,117.03,27.846
rangeQuery,0.5,10000,100,False,1763.37,116.501
rangeQuery,0.5,10000,1000,True,119.977,12.131
rangeQuery,0.5,10000,1000,False,1935.023,61.38
rangeQuery,0.5,100000,10,True,305.931,150.073
rangeQuery,0.5,100000,10,False,19897.305,2612.641
rangeQuery,0.5,100000,100,True,479.896,47.423
rangeQuery,0.5,100000,100,False,20109.977,1136.86
rangeQuery,0.5,100000,1000,True,1799.368,492.003
rangeQuery,0.5,100000,1000,False,19743.224,2030.502
smartSelector,0.0,1000,10,True,19.369,1.605
smartSelector,0.0,1000,10,False,14.223,0.833
smartSelector,0.0,1000,100,True,29.828,1.701
smartSelector,0.0,1000,100,False,8.101,1.499
smartSelector,0.0,1000,1000,True,51.292,1.915
smartSelector,0.0,1000,1000,False,42.127,3.921
smartSelector,0.0,10000,10,True,39.256,10.087
smartSelector,0.0,10000,10,False,152.293,16.875
smartSelector,0.0,10000,100,True,355.613,22.932
smartSelector,0.0,10000,100,False,50.996,9.17
smartSelector,0.0,10000,1000,True,484.729,31.311
smartSelector,0.0,10000,1000,False,94.14,15.024
smartSelector,0.0,100000,10,True,322.001,90.091
smartSelector,0.0,100000,10,False,1485.113,320.684
smartSelector,0.0,100000,100,True,964.05,260.823
smartSelector,0.0,100000,100,False,705.299,178.208
smartSelector,0.0,100000,1000,True,6166.515,2179.655
smartSelector,0.0,100000,1000,False,772.502,260.779
smartSelector,0.3,1000,10,True,17.434,0.984
smartSelector,0.3,1000,10,False,14.048,0.568
smartSelector,0.3,1000,100,True,27.059,1.218
smartSelector,0.3,1000,100,False,7.802,0.302
smartSelector,0.3,1000,1000,True,51.015,6.522
smartSelector,0.3,1000,1000,False,50.447,3.782
smartSelector,0.3,10000,10,True,40.089,1.76
smartSelector,0.3,10000,10,False,155.587,26.324
smartSelector,0.3,10000,100,True,308.383,38.607
smartSelector,0.3,10000,100,False,53.358,9.173
smartSelector,0.3,10000,1000,True,423.922,35.423
smartSelector,0.3,10000,1000,False,104.796,8.354
smartSelector,0.3,100000,10,True,291.542,106.187
smartSelector,0.3,100000,10,False,1767.505,232.896
smartSelector,0.3,100000,100,True,1021.867,69.362
smartSelector,0.3,100000,100,False,694.74,192.6
smartSelector,0.3,100000,1000,True,5393.385,734.433
smartSelector,0.3,100000,1000,False,796.101,108.291
smartSelector,0.5,1000,10,True,14.839,2.43
smartSelector,0.5,1000,10,False,14.385,0.693
smartSelector,0.5,1000,100,True,25.254,2.659
smartSelector,0.5,1000,100,False,8.273,0.253
smartSelector,0.5,1000,1000,True,47.986,1.851
smartSelector,0.5,1000,1000,False,63.657,11.955
smartSelector,0.5,10000,10,True,38.85,3.622
smartSelector,0.5,10000,10,False,1749.475,85.647
smartSelector,0.5,10000,100,True,272.542,36.493
smartSelector,0.5,10000,100,False,53.855,8.637
smartSelector,0.5,10000,1000,True,372.646,23.365
smartSelector,0.5,10000,1000,False,122.483,10.331
smartSelector,0.5,100000,10,True,322.335,96.763
smartSelector,0.5,100000,10,False,20455.371,1082.218
smartSelector,0.5,100000,100,True,516.552,47.444
smartSelector,0.5,100000,100,False,19961.382,1375.628
smartSelector,0.5,100000,1000,True,5004.974,626.452
smartSelector,0.5,100000,1000,False,785.921,49.393
streamJoin,0.0,1000,10,True,18.521,0.773
streamJoin,0.0,1000,10,False,15.066,1.557
streamJoin,0.0,1000,100,True,20.031,0.537
streamJoin,0.0,1000,100,False,23.968,1.891
streamJoin,0.0,1000,1000,True,24.149,1.44
streamJoin,0.0,1000,1000,False,39.866,0.935
streamJoin,0.0,10000,10,True,38.945,5.394
streamJoin,0.0,10000,10,False,151.332,21.203
streamJoin,0.0,10000,100,True,233.408,57.774
streamJoin,0.0,10000,100,False,240.292,26.051
streamJoin,0.0,10000,1000,True,234.702,17.057
streamJoin,0.0,10000,1000,False,337.744,10.977
streamJoin,0.0,100000,10,True,330.6,99.881
streamJoin,0.0,100000,10,False,1660.143,307.623
streamJoin,0.0,100000,100,True,530.142,117.351
streamJoin,0.0,100000,100,False,2720.887,654.456
streamJoin,0.0,100000,1000,True,3062.273,411.67
streamJoin,0.0,100000,1000,False,3896.894,699.118
streamJoin,0.3,1000,10,True,14.765,0.953
streamJoin,0.3,1000,10,False,15.792,0.455
streamJoin,0.3,1000,100,True,14.924,0.667
streamJoin,0.3,1000,100,False,23.578,0.407
streamJoin,0.3,1000,1000,True,20.465,3.261
streamJoin,0.3,1000,1000,False,39.751,1.457
streamJoin,0.3,10000,10,True,40.712,6.916
streamJoin,0.3,10000,10,False,149.421,30.244
streamJoin,0.3,10000,100,True,192.451,37.712
streamJoin,0.3,10000,100,False,239.547,37.037
streamJoin,0.3,10000,1000,True,201.295,42.595
streamJoin,0.3,10000,1000,False,363.676,12.592
streamJoin,0.3,100000,10,True,303.081,87.939
streamJoin,0.3,100000,10,False,1640.727,470.069
streamJoin,0.3,100000,100,True,503.993,147.744
streamJoin,0.3,100000,100,False,2724.155,536.766
streamJoin,0.3,100000,1000,True,2531.884,757.266
streamJoin,0.3,100000,1000,False,3821.265,168.731
streamJoin,0.5,1000,10,True,12.115,3.684
streamJoin,0.5,1000,10,False,15.865,0.508
streamJoin,0.5,1000,100,True,12.525,2.172
streamJoin,0.5,1000,100,False,23.136,1.115
streamJoin,0.5,1000,1000,True,16.767,2.525
streamJoin,0.5,1000,1000,False,40.315,3.484
streamJoin,0.5,10000,10,True,41.235,6.541
streamJoin,0.5,10000,10,False,152.237,15.437
streamJoin,0.5,10000,100,True,141.844,36.385
streamJoin,0.5,10000,100,False,239.058,31.526
streamJoin,0.5,10000,1000,True,143.538,13.138
streamJoin,0.5,10000,1000,False,363.439,33.988
streamJoin,0.5,100000,10,True,282.763,33.652
streamJoin,0.5,100000,10,False,1656.839,318.853
streamJoin,0.5,100000,100,True,531.785,53.152
streamJoin,0.5,100000,100,False,2737.158,760.052
streamJoin,0.5,100000,1000,True,2012.88,324.771
streamJoin,0.5,100000,1000,False,4266.196,1040.049
