strategy,gap_ratio,num_positions,num_runs,sorted,avg_time_us,error_us
binarySearch,0.5,1000,100,False,11.798,1.048
binarySearch,0.5,1000,1000,True,19.091,1.7
binarySearch,0.5,1000,1000,False,18.793,0.928
binarySearch,0.5,10000,10,True,77.644,11.987
binarySearch,0.5,10000,10,False,82.01,13.788
binarySearch,0.5,10000,100,True,139.241,19.259
binarySearch,0.5,10000,100,False,115.16,15.174
binarySearch,0.5,10000,1000,True,185.458,13.129
binarySearch,0.5,10000,1000,False,176.265,16.41
binarySearch,0.5,100000,10,True,789.704,64.124
binarySearch,0.5,100000,10,False,800.45,85.049
binarySearch,0.5,100000,100,True,1300.729,70.531
binarySearch,0.5,100000,100,False,1232.693,150.14
binarySearch,0.5,100000,1000,True,2447.32,321.904
binarySearch,0.5,100000,1000,False,1744.585,214.032
intervalTree,0.0,1000,10,True,11.869,1.727
intervalTree,0.0,1000,10,False,3.073,0.894
intervalTree,0.0,1000,100,True,16.707,3.278
intervalTree,0.0,1000,100,False,4.116,0.346
intervalTree,0.0,1000,1000,True,25.113,0.852
intervalTree,0.0,1000,1000,False,19.253,1.806
intervalTree,0.0,10000,10,True,36.541,0.972
intervalTree,0.0,10000,10,False,30.047,1.141
intervalTree,0.0,10000,100,True,158.658,11.23
intervalTree,0.0,10000,100,False,28.808,0.68
intervalTree,0.0,10000,1000,True,223.925,23.029
intervalTree,0.0,10000,1000,False,47.119,1.957
intervalTree,0.0,100000,10,True,362.966,13.122
intervalTree,0.0,100000,10,False,370.326,39.604
intervalTree,0.0,100000,100,True,485.441,43.883
intervalTree,0.0,100000,100,False,357.12,14.98
intervalTree,0.0,100000,1000,True,2708.901,243.219
intervalTree,0.0,100000,1000,False,384.807,36.703
intervalTree,0.3,1000,10,True,9.434,0.487
intervalTree,0.3,1000,10,False,3.227,0.078
intervalTree,0.3,1000,100,True,13.754,0.456
intervalTree,0.3,1000,100,False,4.458,0.121
intervalTree,0.3,1000,1000,True,25.505,1.001
intervalTree,0.3,1000,1000,False,22.759,0.794
intervalTree,0.3,10000,10,True,36.991,0.475
intervalTree,0.3,10000,10,False,29.656,1.274
intervalTree,0.3,10000,100,True,141.865,11.07
intervalTree,0.3,10000,100,False,28.98,0.633
intervalTree,0.3,10000,1000,True,193.955,7.256
intervalTree,0.3,10000,1000,False,49.478,1.557
intervalTree,0.3,100000,10,True,353.692,18.875
intervalTree,0.3,100000,10,False,352.119,22.164
intervalTree,0.3,100000,100,True,502.701,41.913
intervalTree,0.3,100000,100,False,353.088,25.69
intervalTree,0.3,100000,1000,True,2394.779,233.752
intervalTree,0.3,100000,1000,False,411.387,35.349
intervalTree,0.5,1000,10,True,8.382,1.253
intervalTree,0.5,1000,10,False,3.085,0.112
intervalTree,0.5,1000,100,True,12.615,0.495
intervalTree,0.5,1000,100,False,4.617,0.402
intervalTree,0.5,1000,1000,True,24.714,0.728
intervalTree,0.5,1000,1000,False,29.995,4.472
intervalTree,0.5,10000,10,True,40.064,3.577
intervalTree,0.5,10000,10,False,42.939,8.514
intervalTree,0.5,10000,100,True,282.123,64.125
intervalTree,0.5,10000,100,False,45.708,27.211
intervalTree,0.5,10000,1000,True,296.786,258.594
intervalTree,0.5,10000,1000,False,118.703,36.507
intervalTree,0.5,100000,10,True,1001.274,590.407
intervalTree,0.5,100000,10,False,1052.297,110.569
intervalTree,0.5,100000,100,True,1386.694,263.376
intervalTree,0.5,100000,100,False,707.599,423.334
intervalTree,0.5,100000,1000,True,4380.269,993.306
intervalTree,0.5,100000,1000,False,880.654,531.689
linearSearch,0.0,1000,10,True,14.658,3.144
linearSearch,0.0,1000,10,False,9.931,0.726
linearSearch,0.0,1000,100,True,13.359,0.806
linearSearch,0.0,1000,100,False,48.204,1.736
linearSearch,0.0,1000,1000,True,13.196,1.26
linearSearch,0.0,1000,1000,False,463.97,27.817
linearSearch,0.0,10000,10,True,112.18,61.359
linearSearch,0.0,10000,10,False,114.651,11.322
linearSearch,0.0,10000,100,True,454.613,41.008
linearSearch,0.0,10000,100,False,608.643,36.545
linearSearch,0.0,10000,1000,True,479.635,38.871
linearSearch,0.0,10000,1000,False,7636.097,631.819
linearSearch,0.0,100000,10,True,914.307,33.412
linearSearch,0.0,100000,10,False,940.786,88.452
linearSearch,0.0,100000,100,True,4706.43,212.757
linearSearch,0.0,100000,100,False,4885.381,417.054
linearSearch,0.0,100000,1000,True,32671.704,5561.17
linearSearch,0.0,100000,1000,False,61376.593,2318.014
linearSearch,0.3,1000,10,True,10.211,0.666
linearSearch,0.3,1000,10,False,9.288,0.288
linearSearch,0.3,1000,100,True,18.738,0.224
linearSearch,0.3,1000,100,False,46.149,2.723
linearSearch,0.3,1000,1000,True,142.917,5.683
linearSearch,0.3,1000,1000,False,436.887,8.265
linearSearch,0.3,10000,10,True,93.585,8.177
linearSearch,0.3,10000,10,False,88.568,6.571
linearSearch,0.3,10000,100,True,326.735,14.235
linearSearch,0.3,10000,100,False,464.744,31.022
linearSearch,0.3,10000,1000,True,1588.151,21.691
linearSearch,0.3,10000,1000,False,5837.546,345.066
linearSearch,0.3,100000,10,True,915.487,23.228
linearSearch,0.3,100000,10,False,904.437,28.159
linearSearch,0.3,100000,100,True,4865.879,578.491
linearSearch,0.3,100000,100,False,4849.345,339.773
linearSearch,0.3,100000,1000,True,32114.922,3533.477
linearSearch,0.3,100000,1000,False,61578.545,4515.983
linearSearch,0.5,1000,10,True,9.696,0.336
linearSearch,0.5,1000,10,False,9.183,0.212
linearSearch,0.5,1000,100,True,23.538,1.936
linearSearch,0.5,1000,100,False,46.189,1.33
linearSearch,0.5,1000,1000,True,231.849,11.279
linearSearch,0.5,1000,1000,False,411.74,19.077
linearSearch,0.5,10000,10,True,93.078,6.583
linearSearch,0.5,10000,10,False,88.911,11.507
linearSearch,0.5,10000,100,True,346.663,8.044
linearSearch,0.5,10000,100,False,460.322,10.947
linearSearch,0.5,10000,1000,True,2423.222,123.979
linearSearch,0.5,10000,1000,False,5811.113,313.919
linearSearch,0.5,100000,10,True,912.012,13.317
linearSearch,0.5,100000,10,False,937.616,83.484
linearSearch,0.5,100000,100,True,4725.518,107.156
linearSearch,0.5,100000,100,False,4752.883,147.56
linearSearch,0.5,100000,1000,True,34942.683,4265.513
linearSearch,0.5,100000,1000,False,61722.309,1838.496
rangeQuery,0.0,1000,10,True,8.446,0.236
rangeQuery,0.0,1000,10,False,33.577,0.645
rangeQuery,0.0,1000,100,True,9.035,0.274
rangeQuery,0.0,1000,100,False,36.35,2.522
rangeQuery,0.0,1000,1000,True,10.74,0.268
rangeQuery,0.0,1000,1000,False,76.691,4.104
rangeQuery,0.0,10000,10,True,17.978,0.96
rangeQuery,0.0,10000,10,False,851.78,24.914
rangeQuery,0.0,10000,100,True,90.038,4.882
rangeQuery,0.0,10000,100,False,847.486,24.597
rangeQuery,0.0,10000,1000,True,95.926,4.218
rangeQuery,0.0,10000,1000,False,1205.159,542.818
rangeQuery,0.0,100000,10,True,162.831,43.397
rangeQuery,0.0,100000,10,False,9290.947,541.999
rangeQuery,0.0,100000,100,True,221.898,26.743
rangeQuery,0.0,100000,100,False,9326.389,333.15
rangeQuery,0.0,100000,1000,True,1359.95,230.139
rangeQuery,0.0,100000,1000,False,9585.696,1074.738
rangeQuery,0.3,1000,10,True,6.609,0.12
rangeQuery,0.3,1000,10,False,34.034,0.658
rangeQuery,0.3,1000,100,True,6.932,0.497
rangeQuery,0.3,1000,100,False,37.583,0.968
rangeQuery,0.3,1000,1000,True,8.766,0.201
rangeQuery,0.3,1000,1000,False,78.628,4.243
rangeQuery,0.3,10000,10,True,17.866,2.249
rangeQuery,0.3,10000,10,False,833.432,21.155
rangeQuery,0.3,10000,100,True,67.644,7.315
rangeQuery,0.3,10000,100,False,857.622,44.403
rangeQuery,0.3,10000,1000,True,68.458,1.774
rangeQuery,0.3,10000,1000,False,933.53,51.057
rangeQuery,0.3,100000,10,True,145.795,22.372
rangeQuery,0.3,100000,10,False,9101.757,628.591
rangeQuery,0.3,100000,100,True,217.174,33.246
rangeQuery,0.3,100000,100,False,9412.658,860.319
rangeQuery,0.3,100000,1000,True,1064.312,118.243
rangeQuery,0.3,100000,1000,False,9281.336,279.314
rangeQuery,0.5,1000,10,True,5.155,0.1
rangeQuery,0.5,1000,10,False,33.782,2.656
rangeQuery,0.5,1000,100,True,5.348,0.161
rangeQuery,0.5,1000,100,False,37.085,1.044
rangeQuery,0.5,1000,1000,True,7.411,0.544
rangeQuery,0.5,1000,1000,False,80.35,1.927
rangeQuery,0.5,10000,10,True,18.585,0.43
rangeQuery,0.5,10000,10,False,874.732,65.26
rangeQuery,0.5,10000,100,True,52.112,0.783
rangeQuery,0.5,10000,100,False,859.765,25.416
rangeQuery,0.5,10000,1000,True,54.198,2.445
rangeQuery,0.5,10000,1000,False,949.53,23.756
rangeQuery,0.5,100000,10,True,140.673,16.349
rangeQuery,0.5,100000,10,False,9384.294,1092.101
rangeQuery,0.5,100000,100,True,219.903,38.919
rangeQuery,0.5,100000,100,False,9484.762,691.277
rangeQuery,0.5,100000,1000,True,792.317,83.61
rangeQuery,0.5,100000,1000,False,9509.463,717.151
smartSelector,0.0,1000,10,True,9.144,0.641
smartSelector,0.0,1000,10,False,2.529,0.07
smartSelector,0.0,1000,100,True,9.935,0.149
smartSelector,0.0,1000,100,False,3.917,0.171
smartSelector,0.0,1000,1000,True,13.235,0.439
smartSelector,0.0,1000,1000,False,18.499,0.6
smartSelector,0.0,10000,10,True,20.619,0.491
smartSelector,0.0,10000,10,False,28.991,1.179
smartSelector,0.0,10000,100,True,93.924,12.683
smartSelector,0.0,10000,100,False,27.224,3.481
smartSelector,0.0,10000,1000,True,104.043,8.603
smartSelector,0.0,10000,1000,False,46.238,4.657
smartSelector,0.0,100000,10,True,152.218,10.285
smartSelector,0.0,100000,10,False,348.988,13.311
smartSelector,0.0,100000,100,True,226.338,24.016
smartSelector,0.0,100000,100,False,378.895,70.493
smartSelector,0.0,100000,1000,True,1254.31,154.883
smartSelector,0.0,100000,1000,False,395.979,34.698
smartSelector,0.3,1000,10,True,7.24,0.09
smartSelector,0.3,1000,10,False,2.999,0.027
smartSelector,0.3,1000,100,True,7.741,0.244
smartSelector,0.3,1000,100,False,4.25,0.195
smartSelector,0.3,1000,1000,True,11.309,1.023
smartSelector,0.3,1000,1000,False,21.906,0.435
smartSelector,0.3,10000,10,True,20.11,2.386
smartSelector,0.3,10000,10,False,29.314,3.802
smartSelector,0.3,10000,100,True,78.199,3.602
smartSelector,0.3,10000,100,False,27.409,0.52
smartSelector,0.3,10000,1000,True,83.636,4.549
smartSelector,0.3,10000,1000,False,49.019,0.98
smartSelector,0.3,100000,10,True,147.023,8.35
smartSelector,0.3,100000,10,False,557.884,36.78
smartSelector,0.3,100000,100,True,320.092,11.382
smartSelector,0.3,100000,100,False,349.506,15.064
smartSelector,0.3,100000,1000,True,1046.813,298.35
smartSelector,0.3,100000,1000,False,389.646,7.498
smartSelector,0.5,1000,10,True,5.82,0.145
smartSelector,0.5,1000,10,False,3.081,0.078
smartSelector,0.5,1000,100,True,6.197,0.133
smartSelector,0.5,1000,100,False,4.495,0.278
smartSelector,0.5,1000,1000,True,9.819,0.217
smartSelector,0.5,1000,1000,False,27.014,1.027
smartSelector,0.5,10000,10,True,20.83,1.134
smartSelector,0.5,10000,10,False,25.264,0.238
smartSelector,0.5,10000,100,True,54.257,0.869
smartSelector,0.5,10000,100,False,27.953,1.974
smartSelector,0.5,10000,1000,True,58.833,4.287
smartSelector,0.5,10000,1000,False,53.435,1.426
smartSelector,0.5,100000,10,True,194.619,197.461
smartSelector,0.5,100000,10,False,370.29,17.412
smartSelector,0.5,100000,100,True,320.824,24.837
smartSelector,0.5,100000,100,False,367.713,33.123
smartSelector,0.5,100000,1000,True,788.313,59.917
smartSelector,0.5,100000,1000,False,407.405,44.765
streamJoin,0.0,1000,10,True,9.115,0.126
streamJoin,0.0,1000,10,False,7.664,0.201
streamJoin,0.0,1000,100,True,9.537,1.092
streamJoin,0.0,1000,100,False,11.391,0.231
streamJoin,0.0,1000,1000,True,11.243,0.455
streamJoin,0.0,1000,1000,False,18.606,1.044
streamJoin,0.0,10000,10,True,18.497,0.571
streamJoin,0.0,10000,10,False,70.47,4.925
streamJoin,0.0,10000,100,True,92.447,7.286
streamJoin,0.0,10000,100,False,114.079,12.775
streamJoin,0.0,10000,1000,True,101.375,5.112
streamJoin,0.0,10000,1000,False,167.966,10.64
streamJoin,0.0,100000,10,True,170.996,61.392
streamJoin,0.0,100000,10,False,745.771,72.141
streamJoin,0.0,100000,100,True,210.403,8.413
streamJoin,0.0,100000,100,False,1172.428,111.547
streamJoin,0.0,100000,1000,True,1259.419,169.884
streamJoin,0.0,100000,1000,False,1596.54,203.901
streamJoin,0.3,1000,10,True,7.209,0.068
streamJoin,0.3,1000,10,False,7.752,0.384
streamJoin,0.3,1000,100,True,7.379,0.137
streamJoin,0.3,1000,100,False,11.342,0.243
streamJoin,0.3,1000,1000,True,9.552,0.571
streamJoin,0.3,1000,1000,False,18.675,0.515
streamJoin,0.3,10000,10,True,19.553,0.252
streamJoin,0.3,10000,10,False,71.065,6.07
streamJoin,0.3,10000,100,True,76.629,8.874
streamJoin,0.3,10000,100,False,114.454,15.777
streamJoin,0.3,10000,1000,True,78.216,3.871
streamJoin,0.3,10000,1000,False,171.238,13.135
streamJoin,0.3,100000,10,True,151.126,34.84
streamJoin,0.3,100000,10,False,746.212,33.236
streamJoin,0.3,100000,100,True,225.959,8.766
streamJoin,0.3,100000,100,False,1189.572,140.639
streamJoin,0.3,100000,1000,True,1153.365,111.864
streamJoin,0.3,100000,1000,False,1617.104,204.786
streamJoin,0.5,1000,10,True,5.979,0.331
streamJoin,0.5,1000,10,False,7.711,0.227
streamJoin,0.5,1000,100,True,6.349,0.15
streamJoin,0.5,1000,100,False,11.388,0.697
streamJoin,0.5,1000,1000,True,8.105,0.503
streamJoin,0.5,1000,1000,False,19.235,1.013
streamJoin,0.5,10000,10,True,20.935,2.833
streamJoin,0.5,10000,10,False,72.961,2.675
streamJoin,0.5,10000,100,True,63.338,4.288
streamJoin,0.5,10000,100,False,115.096,15.169
streamJoin,0.5,10000,1000,True,64.98,5.009
streamJoin,0.5,10000,1000,False,180.073,21.397
streamJoin,0.5,100000,10,True,162.179,12.543
streamJoin,0.5,100000,10,False,740.086,61.341
streamJoin,0.5,100000,100,True,249.588,28.408
streamJoin,0.5,100000,100,False,1190.215,230.264
streamJoin,0.5,100000,1000,True,844.02,75.765
streamJoin,0.5,100000,1000,False,1742.353,296.163
